filename,label
Savannah_Sparrow_0017_119171.jpg,127.Savannah_Sparrow
Savannah_Sparrow_0107_119671.jpg,127.Savannah_Sparrow
Savannah_Sparrow_0019_118200.jpg,127.Savannah_Sparrow
Savannah_Sparrow_0109_119674.jpg,127.Savannah_Sparrow
Savannah_Sparrow_0021_118886.jpg,127.Savannah_Sparrow
Savannah_Sparrow_0114_119750.jpg,127.Savannah_Sparrow
Savannah_Sparrow_0022_118989.jpg,127.Savannah_Sparrow
Savannah_Sparrow_0115_118882.jpg,127.Savannah_Sparrow
Savannah_Sparrow_0023_120326.jpg,127.Savannah_Sparrow
Savannah_Sparrow_0116_118108.jpg,127.Savannah_Sparrow
Savannah_Sparrow_0025_119124.jpg,127.Savannah_Sparrow
Savannah_Sparrow_0117_119917.jpg,127.Savannah_Sparrow
Savannah_Sparrow_0028_119982.jpg,127.Savannah_Sparrow
Savannah_Sparrow_0118_118603.jpg,127.Savannah_Sparrow
Savannah_Sparrow_0029_119621.jpg,127.Savannah_Sparrow
Savannah_Sparrow_0124_118820.jpg,127.Savannah_Sparrow
Savannah_Sparrow_0032_120109.jpg,127.Savannah_Sparrow
Savannah_Sparrow_0131_119946.jpg,127.Savannah_Sparrow
Savannah_Sparrow_0033_118871.jpg,127.Savannah_Sparrow
Savannah_Sparrow_0132_119962.jpg,127.Savannah_Sparrow
Savannah_Sparrow_0035_120099.jpg,127.Savannah_Sparrow
Savannah_Sparrow_0135_119620.jpg,127.Savannah_Sparrow
Savannah_Sparrow_0043_119362.jpg,127.Savannah_Sparrow
Savannah_Sparrow_0136_119581.jpg,127.Savannah_Sparrow
Savannah_Sparrow_0045_119398.jpg,127.Savannah_Sparrow
Savannah_Sparrow_0137_119757.jpg,127.Savannah_Sparrow
Savannah_Sparrow_0047_119365.jpg,127.Savannah_Sparrow
Savannah_Sparrow_0139_119444.jpg,127.Savannah_Sparrow
Savannah_Sparrow_0048_120321.jpg,127.Savannah_Sparrow
Savannah_Sparrow_0049_119596.jpg,127.Savannah_Sparrow
Savannah_Sparrow_0051_118574.jpg,127.Savannah_Sparrow
Savannah_Sparrow_0052_118583.jpg,127.Savannah_Sparrow
Savannah_Sparrow_0054_120057.jpg,127.Savannah_Sparrow
Savannah_Sparrow_0057_120016.jpg,127.Savannah_Sparrow
Savannah_Sparrow_0058_118323.jpg,127.Savannah_Sparrow
Savannah_Sparrow_0059_119810.jpg,127.Savannah_Sparrow
Savannah_Sparrow_0061_119783.jpg,127.Savannah_Sparrow
Savannah_Sparrow_0062_120185.jpg,127.Savannah_Sparrow
Savannah_Sparrow_0064_119316.jpg,127.Savannah_Sparrow
Savannah_Sparrow_0066_119949.jpg,127.Savannah_Sparrow
Savannah_Sparrow_0067_118491.jpg,127.Savannah_Sparrow
Savannah_Sparrow_0068_119972.jpg,127.Savannah_Sparrow
Savannah_Sparrow_0093_118267.jpg,127.Savannah_Sparrow
Savannah_Sparrow_0094_119040.jpg,127.Savannah_Sparrow
Savannah_Sparrow_0095_119670.jpg,127.Savannah_Sparrow
Song_Sparrow_0101_120920.jpg,129.Song_Sparrow
Song_Sparrow_0001_122169.jpg,129.Song_Sparrow
Song_Sparrow_0099_121193.jpg,129.Song_Sparrow
Song_Sparrow_0003_122425.jpg,129.Song_Sparrow
Song_Sparrow_0102_122090.jpg,129.Song_Sparrow
Song_Sparrow_0007_121133.jpg,129.Song_Sparrow
Song_Sparrow_0106_121154.jpg,129.Song_Sparrow
Song_Sparrow_0009_121025.jpg,129.Song_Sparrow
Song_Sparrow_0113_121683.jpg,129.Song_Sparrow
Song_Sparrow_0010_121331.jpg,129.Song_Sparrow
Song_Sparrow_0114_121233.jpg,129.Song_Sparrow
Song_Sparrow_0013_121056.jpg,129.Song_Sparrow
Song_Sparrow_0116_121211.jpg,129.Song_Sparrow
Song_Sparrow_0015_122081.jpg,129.Song_Sparrow
Song_Sparrow_0118_121905.jpg,129.Song_Sparrow
Song_Sparrow_0020_121490.jpg,129.Song_Sparrow
Song_Sparrow_0121_121203.jpg,129.Song_Sparrow
Song_Sparrow_0029_120989.jpg,129.Song_Sparrow
Song_Sparrow_0123_121249.jpg,129.Song_Sparrow
Song_Sparrow_0034_121255.jpg,129.Song_Sparrow
Song_Sparrow_0125_122435.jpg,129.Song_Sparrow
Song_Sparrow_0035_120986.jpg,129.Song_Sparrow
Song_Sparrow_0126_120901.jpg,129.Song_Sparrow
Song_Sparrow_0036_121679.jpg,129.Song_Sparrow
Song_Sparrow_0130_121583.jpg,129.Song_Sparrow
Song_Sparrow_0037_121078.jpg,129.Song_Sparrow
Song_Sparrow_0132_121153.jpg,129.Song_Sparrow
Song_Sparrow_0038_121666.jpg,129.Song_Sparrow
Song_Sparrow_0135_121261.jpg,129.Song_Sparrow
Song_Sparrow_0040_121617.jpg,129.Song_Sparrow
Song_Sparrow_0042_121314.jpg,129.Song_Sparrow
Song_Sparrow_0044_121931.jpg,129.Song_Sparrow
Song_Sparrow_0045_121951.jpg,129.Song_Sparrow
Song_Sparrow_0046_121903.jpg,129.Song_Sparrow
Song_Sparrow_0050_121514.jpg,129.Song_Sparrow
Song_Sparrow_0053_121554.jpg,129.Song_Sparrow
Song_Sparrow_0055_121158.jpg,129.Song_Sparrow
Song_Sparrow_0057_121090.jpg,129.Song_Sparrow
Song_Sparrow_0058_121832.jpg,129.Song_Sparrow
Song_Sparrow_0059_120885.jpg,129.Song_Sparrow
Song_Sparrow_0060_122371.jpg,129.Song_Sparrow
Song_Sparrow_0061_120891.jpg,129.Song_Sparrow
Song_Sparrow_0067_122424.jpg,129.Song_Sparrow
Song_Sparrow_0069_122065.jpg,129.Song_Sparrow
Song_Sparrow_0071_122446.jpg,129.Song_Sparrow
Song_Sparrow_0077_121196.jpg,129.Song_Sparrow
Song_Sparrow_0080_121033.jpg,129.Song_Sparrow
Song_Sparrow_0086_121999.jpg,129.Song_Sparrow
Song_Sparrow_0087_121062.jpg,129.Song_Sparrow
Song_Sparrow_0088_121615.jpg,129.Song_Sparrow
Song_Sparrow_0089_120894.jpg,129.Song_Sparrow
Song_Sparrow_0090_121057.jpg,129.Song_Sparrow
Song_Sparrow_0091_121651.jpg,129.Song_Sparrow
Song_Sparrow_0092_121969.jpg,129.Song_Sparrow
Song_Sparrow_0096_121313.jpg,129.Song_Sparrow
Song_Sparrow_0097_121438.jpg,129.Song_Sparrow
Song_Sparrow_0107_120990.jpg,129.Song_Sparrow
Song_Sparrow_0108_121327.jpg,129.Song_Sparrow
Song_Sparrow_0110_120872.jpg,129.Song_Sparrow
Song_Sparrow_0112_121027.jpg,129.Song_Sparrow
Vesper_Sparrow_0057_125649.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0002_125454.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0056_125657.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0003_125427.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0058_125661.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0004_125787.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0062_125669.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0005_125440.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0065_125446.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0007_125630.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0066_125619.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0009_125713.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0073_125605.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0011_125608.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0076_125737.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0013_109937.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0077_125597.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0015_125653.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0079_125579.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0016_125615.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0080_125606.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0017_125534.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0081_125541.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0018_125651.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0082_125503.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0019_125558.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0083_125718.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0020_125794.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0084_125532.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0022_125719.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0086_125776.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0023_125465.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0087_125712.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0028_118217.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0089_125705.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0029_125498.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0090_125690.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0030_125663.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0091_125598.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0031_125631.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0094_125602.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0032_125564.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0095_125459.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0033_125568.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0037_125648.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0040_125441.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0041_125458.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0043_125703.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0044_125470.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0045_125643.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0046_125575.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0047_125788.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0049_125806.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0051_125587.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0052_125444.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0053_125641.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0055_125611.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0067_125429.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0068_125601.jpg,131.Vesper_Sparrow
Vesper_Sparrow_0070_125555.jpg,131.Vesper_Sparrow
Bank_Swallow_0048_129546.jpg,135.Bank_Swallow
Bank_Swallow_0001_129516.jpg,135.Bank_Swallow
Bank_Swallow_0047_129520.jpg,135.Bank_Swallow
Bank_Swallow_0002_129654.jpg,135.Bank_Swallow
Bank_Swallow_0049_129611.jpg,135.Bank_Swallow
Bank_Swallow_0003_129623.jpg,135.Bank_Swallow
Bank_Swallow_0050_129780.jpg,135.Bank_Swallow
Bank_Swallow_0004_129549.jpg,135.Bank_Swallow
Bank_Swallow_0058_129756.jpg,135.Bank_Swallow
Bank_Swallow_0006_129652.jpg,135.Bank_Swallow
Bank_Swallow_0059_129896.jpg,135.Bank_Swallow
Bank_Swallow_0007_129514.jpg,135.Bank_Swallow
Bank_Swallow_0061_129484.jpg,135.Bank_Swallow
Bank_Swallow_0008_129590.jpg,135.Bank_Swallow
Bank_Swallow_0062_129548.jpg,135.Bank_Swallow
Bank_Swallow_0010_129592.jpg,135.Bank_Swallow
Bank_Swallow_0063_129774.jpg,135.Bank_Swallow
Bank_Swallow_0012_129518.jpg,135.Bank_Swallow
Bank_Swallow_0064_129816.jpg,135.Bank_Swallow
Bank_Swallow_0013_129563.jpg,135.Bank_Swallow
Bank_Swallow_0066_129559.jpg,135.Bank_Swallow
Bank_Swallow_0014_129668.jpg,135.Bank_Swallow
Bank_Swallow_0067_129959.jpg,135.Bank_Swallow
Bank_Swallow_0015_129853.jpg,135.Bank_Swallow
Bank_Swallow_0068_129806.jpg,135.Bank_Swallow
Bank_Swallow_0016_129791.jpg,135.Bank_Swallow
Bank_Swallow_0069_129802.jpg,135.Bank_Swallow
Bank_Swallow_0017_129755.jpg,135.Bank_Swallow
Bank_Swallow_0018_129891.jpg,135.Bank_Swallow
Bank_Swallow_0019_129788.jpg,135.Bank_Swallow
Bank_Swallow_0020_129747.jpg,135.Bank_Swallow
Bank_Swallow_0022_129923.jpg,135.Bank_Swallow
Bank_Swallow_0023_129878.jpg,135.Bank_Swallow
Bank_Swallow_0024_129779.jpg,135.Bank_Swallow
Bank_Swallow_0025_129521.jpg,135.Bank_Swallow
Bank_Swallow_0026_129870.jpg,135.Bank_Swallow
Bank_Swallow_0027_129503.jpg,135.Bank_Swallow
Bank_Swallow_0028_129754.jpg,135.Bank_Swallow
Bank_Swallow_0029_129751.jpg,135.Bank_Swallow
Bank_Swallow_0030_129560.jpg,135.Bank_Swallow
Bank_Swallow_0031_129507.jpg,135.Bank_Swallow
Bank_Swallow_0032_129491.jpg,135.Bank_Swallow
Bank_Swallow_0033_129509.jpg,135.Bank_Swallow
Bank_Swallow_0034_129496.jpg,135.Bank_Swallow
Bank_Swallow_0035_129528.jpg,135.Bank_Swallow
Bank_Swallow_0036_129567.jpg,135.Bank_Swallow
Bank_Swallow_0037_129903.jpg,135.Bank_Swallow
Bank_Swallow_0038_129830.jpg,135.Bank_Swallow
Bank_Swallow_0039_129599.jpg,135.Bank_Swallow
Bank_Swallow_0040_129674.jpg,135.Bank_Swallow
Bank_Swallow_0041_129625.jpg,135.Bank_Swallow
Bank_Swallow_0043_129685.jpg,135.Bank_Swallow
Bank_Swallow_0044_129687.jpg,135.Bank_Swallow
Bank_Swallow_0045_129483.jpg,135.Bank_Swallow
Bank_Swallow_0046_129742.jpg,135.Bank_Swallow
Bank_Swallow_0052_129575.jpg,135.Bank_Swallow
Bank_Swallow_0053_129501.jpg,135.Bank_Swallow
Bank_Swallow_0054_129743.jpg,135.Bank_Swallow
Bank_Swallow_0057_129499.jpg,135.Bank_Swallow
Cliff_Swallow_0065_133858.jpg,137.Cliff_Swallow
Cliff_Swallow_0003_133496.jpg,137.Cliff_Swallow
Cliff_Swallow_0063_133852.jpg,137.Cliff_Swallow
Cliff_Swallow_0005_133696.jpg,137.Cliff_Swallow
Cliff_Swallow_0066_133206.jpg,137.Cliff_Swallow
Cliff_Swallow_0006_133489.jpg,137.Cliff_Swallow
Cliff_Swallow_0068_134236.jpg,137.Cliff_Swallow
Cliff_Swallow_0011_133033.jpg,137.Cliff_Swallow
Cliff_Swallow_0069_133521.jpg,137.Cliff_Swallow
Cliff_Swallow_0012_133527.jpg,137.Cliff_Swallow
Cliff_Swallow_0071_133742.jpg,137.Cliff_Swallow
Cliff_Swallow_0013_133169.jpg,137.Cliff_Swallow
Cliff_Swallow_0083_133771.jpg,137.Cliff_Swallow
Cliff_Swallow_0015_133176.jpg,137.Cliff_Swallow
Cliff_Swallow_0084_133974.jpg,137.Cliff_Swallow
Cliff_Swallow_0017_133806.jpg,137.Cliff_Swallow
Cliff_Swallow_0085_134338.jpg,137.Cliff_Swallow
Cliff_Swallow_0018_132974.jpg,137.Cliff_Swallow
Cliff_Swallow_0087_133294.jpg,137.Cliff_Swallow
Cliff_Swallow_0022_133786.jpg,137.Cliff_Swallow
Cliff_Swallow_0088_134188.jpg,137.Cliff_Swallow
Cliff_Swallow_0023_134314.jpg,137.Cliff_Swallow
Cliff_Swallow_0089_133545.jpg,137.Cliff_Swallow
Cliff_Swallow_0027_133203.jpg,137.Cliff_Swallow
Cliff_Swallow_0090_133144.jpg,137.Cliff_Swallow
Cliff_Swallow_0028_132365.jpg,137.Cliff_Swallow
Cliff_Swallow_0092_132971.jpg,137.Cliff_Swallow
Cliff_Swallow_0031_133164.jpg,137.Cliff_Swallow
Cliff_Swallow_0093_133052.jpg,137.Cliff_Swallow
Cliff_Swallow_0033_133836.jpg,137.Cliff_Swallow
Cliff_Swallow_0094_133114.jpg,137.Cliff_Swallow
Cliff_Swallow_0035_133097.jpg,137.Cliff_Swallow
Cliff_Swallow_0098_133130.jpg,137.Cliff_Swallow
Cliff_Swallow_0036_133168.jpg,137.Cliff_Swallow
Cliff_Swallow_0099_133948.jpg,137.Cliff_Swallow
Cliff_Swallow_0038_133701.jpg,137.Cliff_Swallow
Cliff_Swallow_0100_133665.jpg,137.Cliff_Swallow
Cliff_Swallow_0039_133645.jpg,137.Cliff_Swallow
Cliff_Swallow_0101_133069.jpg,137.Cliff_Swallow
Cliff_Swallow_0041_134111.jpg,137.Cliff_Swallow
Cliff_Swallow_0103_133882.jpg,137.Cliff_Swallow
Cliff_Swallow_0042_133646.jpg,137.Cliff_Swallow
Cliff_Swallow_0108_133902.jpg,137.Cliff_Swallow
Cliff_Swallow_0044_133927.jpg,137.Cliff_Swallow
Cliff_Swallow_0045_133591.jpg,137.Cliff_Swallow
Cliff_Swallow_0046_133165.jpg,137.Cliff_Swallow
Cliff_Swallow_0047_133955.jpg,137.Cliff_Swallow
Cliff_Swallow_0049_132965.jpg,137.Cliff_Swallow
Cliff_Swallow_0050_134054.jpg,137.Cliff_Swallow
Cliff_Swallow_0052_133055.jpg,137.Cliff_Swallow
Cliff_Swallow_0054_133287.jpg,137.Cliff_Swallow
Cliff_Swallow_0055_133624.jpg,137.Cliff_Swallow
Cliff_Swallow_0056_133921.jpg,137.Cliff_Swallow
Cliff_Swallow_0058_133060.jpg,137.Cliff_Swallow
Cliff_Swallow_0060_133280.jpg,137.Cliff_Swallow
Cliff_Swallow_0061_133259.jpg,137.Cliff_Swallow
Cliff_Swallow_0062_134383.jpg,137.Cliff_Swallow
Cliff_Swallow_0073_133116.jpg,137.Cliff_Swallow
Cliff_Swallow_0075_134516.jpg,137.Cliff_Swallow
Cliff_Swallow_0081_134119.jpg,137.Cliff_Swallow
Black_Tern_0080_144130.jpg,142.Black_Tern
Black_Tern_0004_143881.jpg,142.Black_Tern
Black_Tern_0079_143998.jpg,142.Black_Tern
Black_Tern_0006_144646.jpg,142.Black_Tern
Black_Tern_0082_144372.jpg,142.Black_Tern
Black_Tern_0008_143965.jpg,142.Black_Tern
Black_Tern_0083_144083.jpg,142.Black_Tern
Black_Tern_0009_144046.jpg,142.Black_Tern
Black_Tern_0096_143917.jpg,142.Black_Tern
Black_Tern_0010_144341.jpg,142.Black_Tern
Black_Tern_0097_144724.jpg,142.Black_Tern
Black_Tern_0012_144091.jpg,142.Black_Tern
Black_Tern_0098_144089.jpg,142.Black_Tern
Black_Tern_0013_143892.jpg,142.Black_Tern
Black_Tern_0099_144242.jpg,142.Black_Tern
Black_Tern_0014_143939.jpg,142.Black_Tern
Black_Tern_0100_144597.jpg,142.Black_Tern
Black_Tern_0015_143979.jpg,142.Black_Tern
Black_Tern_0101_144331.jpg,142.Black_Tern
Black_Tern_0017_143876.jpg,142.Black_Tern
Black_Tern_0102_144344.jpg,142.Black_Tern
Black_Tern_0019_144680.jpg,142.Black_Tern
Black_Tern_0103_143956.jpg,142.Black_Tern
Black_Tern_0020_144163.jpg,142.Black_Tern
Black_Tern_0104_144038.jpg,142.Black_Tern
Black_Tern_0023_143985.jpg,142.Black_Tern
Black_Tern_0105_144380.jpg,142.Black_Tern
Black_Tern_0024_144039.jpg,142.Black_Tern
Black_Tern_0107_144661.jpg,142.Black_Tern
Black_Tern_0025_144503.jpg,142.Black_Tern
Black_Tern_0029_144140.jpg,142.Black_Tern
Black_Tern_0032_144029.jpg,142.Black_Tern
Black_Tern_0033_144328.jpg,142.Black_Tern
Black_Tern_0034_144106.jpg,142.Black_Tern
Black_Tern_0037_144110.jpg,142.Black_Tern
Black_Tern_0038_144102.jpg,142.Black_Tern
Black_Tern_0041_144103.jpg,142.Black_Tern
Black_Tern_0044_144021.jpg,142.Black_Tern
Black_Tern_0046_144229.jpg,142.Black_Tern
Black_Tern_0048_144001.jpg,142.Black_Tern
Black_Tern_0050_144000.jpg,142.Black_Tern
Black_Tern_0053_143882.jpg,142.Black_Tern
Black_Tern_0055_144607.jpg,142.Black_Tern
Black_Tern_0056_143906.jpg,142.Black_Tern
Black_Tern_0057_143884.jpg,142.Black_Tern
Black_Tern_0058_143981.jpg,142.Black_Tern
Black_Tern_0059_144159.jpg,142.Black_Tern
Black_Tern_0061_143959.jpg,142.Black_Tern
Black_Tern_0063_144731.jpg,142.Black_Tern
Black_Tern_0064_143990.jpg,142.Black_Tern
Black_Tern_0065_144076.jpg,142.Black_Tern
Black_Tern_0066_144541.jpg,142.Black_Tern
Black_Tern_0069_144359.jpg,142.Black_Tern
Black_Tern_0070_144292.jpg,142.Black_Tern
Black_Tern_0073_144638.jpg,142.Black_Tern
Black_Tern_0077_144117.jpg,142.Black_Tern
Black_Tern_0089_144174.jpg,142.Black_Tern
Black_Tern_0090_143880.jpg,142.Black_Tern
Black_Tern_0091_144063.jpg,142.Black_Tern
Black_Tern_0094_144466.jpg,142.Black_Tern
Green_Tailed_Towhee_0067_797426.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0001_797412.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0066_797439.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0003_797414.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0068_154783.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0004_154951.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0069_797441.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0005_154784.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0070_154844.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0010_797431.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0071_154870.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0011_797410.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0077_797443.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0012_797435.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0079_154764.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0014_797415.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0082_797395.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0015_797425.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0085_154822.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0017_797400.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0090_797434.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0018_154825.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0092_797397.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0021_797404.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0094_797396.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0022_154892.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0096_154945.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0024_154855.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0099_154882.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0025_797401.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0100_154966.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0027_154823.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0101_154907.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0030_797417.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0102_797420.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0035_154888.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0104_797403.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0036_154875.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0105_797438.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0037_797405.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0109_797440.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0039_154802.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0110_154868.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0042_154801.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0043_797430.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0044_154934.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0046_154967.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0047_154776.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0050_154898.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0051_154768.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0053_154921.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0054_154938.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0058_797399.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0060_154820.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0061_154880.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0062_797424.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0064_154771.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0072_154946.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0074_154915.jpg,148.Green_tailed_Towhee
Green_Tailed_Towhee_0076_154999.jpg,148.Green_tailed_Towhee
Brown_Thrasher_0079_155394.jpg,149.Brown_Thrasher
Brown_Thrasher_0001_155380.jpg,149.Brown_Thrasher
Brown_Thrasher_0074_155339.jpg,149.Brown_Thrasher
Brown_Thrasher_0005_155176.jpg,149.Brown_Thrasher
Brown_Thrasher_0080_155200.jpg,149.Brown_Thrasher
Brown_Thrasher_0006_155106.jpg,149.Brown_Thrasher
Brown_Thrasher_0081_155256.jpg,149.Brown_Thrasher
Brown_Thrasher_0009_155221.jpg,149.Brown_Thrasher
Brown_Thrasher_0084_155189.jpg,149.Brown_Thrasher
Brown_Thrasher_0010_155231.jpg,149.Brown_Thrasher
Brown_Thrasher_0085_155445.jpg,149.Brown_Thrasher
Brown_Thrasher_0011_155370.jpg,149.Brown_Thrasher
Brown_Thrasher_0096_155412.jpg,149.Brown_Thrasher
Brown_Thrasher_0012_155121.jpg,149.Brown_Thrasher
Brown_Thrasher_0100_155129.jpg,149.Brown_Thrasher
Brown_Thrasher_0013_155329.jpg,149.Brown_Thrasher
Brown_Thrasher_0105_155187.jpg,149.Brown_Thrasher
Brown_Thrasher_0014_155421.jpg,149.Brown_Thrasher
Brown_Thrasher_0106_155083.jpg,149.Brown_Thrasher
Brown_Thrasher_0015_155165.jpg,149.Brown_Thrasher
Brown_Thrasher_0112_155183.jpg,149.Brown_Thrasher
Brown_Thrasher_0019_155216.jpg,149.Brown_Thrasher
Brown_Thrasher_0113_155111.jpg,149.Brown_Thrasher
Brown_Thrasher_0020_155223.jpg,149.Brown_Thrasher
Brown_Thrasher_0119_155170.jpg,149.Brown_Thrasher
Brown_Thrasher_0021_155160.jpg,149.Brown_Thrasher
Brown_Thrasher_0120_155133.jpg,149.Brown_Thrasher
Brown_Thrasher_0024_155363.jpg,149.Brown_Thrasher
Brown_Thrasher_0121_155320.jpg,149.Brown_Thrasher
Brown_Thrasher_0026_155438.jpg,149.Brown_Thrasher
Brown_Thrasher_0124_155052.jpg,149.Brown_Thrasher
Brown_Thrasher_0030_155152.jpg,149.Brown_Thrasher
Brown_Thrasher_0126_155199.jpg,149.Brown_Thrasher
Brown_Thrasher_0033_155156.jpg,149.Brown_Thrasher
Brown_Thrasher_0127_155193.jpg,149.Brown_Thrasher
Brown_Thrasher_0034_155139.jpg,149.Brown_Thrasher
